date,new_tests,new_tests_per_thousand
2020-05-02,47560,0.567
2020-05-03,46828,0.558
2020-05-04,48009,0.572
2020-05-05,49189,0.586
2020-05-06,50370,0.6
2020-05-07,51550,0.614
2020-05-08,52730,0.628
2020-05-09,53911,0.643
2020-05-10,55091,0.657
2020-05-11,56031,0.668
2020-05-12,56970,0.679
2020-05-13,57910,0.69
2020-05-14,58850,0.701
2020-05-15,59790,0.713
2020-05-16,60729,0.724
2020-05-17,61669,0.735
2020-05-18,60134,0.717
2020-05-19,58600,0.698
2020-05-20,57065,0.68
2020-05-21,55531,0.662
2020-05-22,53996,0.644
2020-05-23,52462,0.625
2020-05-24,50927,0.607
2020-05-25,51980,0.62
2020-05-26,53033,0.632
2020-05-27,54086,0.645
2020-05-28,55138,0.657
2020-05-29,56191,0.67
2020-05-30,57244,0.682
2020-05-31,58297,0.695
2020-06-01,56955,0.679
2020-06-02,55613,0.663
2020-06-03,54271,0.647
2020-06-04,52930,0.631
2020-06-05,51588,0.615
2020-06-06,50246,0.599
2020-06-07,48904,0.583
2020-06-08,48611,0.579
2020-06-09,48318,0.576
2020-06-10,48026,0.572
2020-06-11,47733,0.569
2020-06-12,47440,0.565
2020-06-13,47147,0.562
2020-06-14,46854,0.558
2020-06-15,48015,0.572
2020-06-16,49175,0.586
2020-06-17,50335,0.6
2020-06-18,51495,0.614
2020-06-19,52656,0.628
2020-06-20,53816,0.641
2020-06-21,54976,0.655
2020-06-22,56772,0.677
2020-06-23,58568,0.698
2020-06-24,60363,0.719
2020-06-25,62159,0.741
2020-06-26,63955,0.762
2020-06-27,65750,0.784
2020-06-28,67546,0.805
2020-06-29,68365,0.815
2020-06-30,69185,0.825
2020-07-01,70004,0.834
2020-07-02,70823,0.844
2020-07-03,71643,0.854
2020-07-04,72462,0.864
2020-07-05,73281,0.873
2020-07-06,73294,0.874
2020-07-07,73306,0.874
2020-07-08,73318,0.874
2020-07-09,73331,0.874
2020-07-10,73343,0.874
2020-07-11,73355,0.874
2020-07-12,73367,0.874
2020-07-13,73993,0.882
2020-07-14,74618,0.889
2020-07-15,75244,0.897
2020-07-16,75869,0.904
2020-07-17,76495,0.912
2020-07-18,77120,0.919
2020-07-19,77746,0.927
2020-07-20,77999,0.93
2020-07-21,78252,0.933
2020-07-22,78506,0.936
2020-07-23,78759,0.939
2020-07-24,79012,0.942
2020-07-25,79266,0.945
2020-07-26,79519,0.948
2020-07-27,80184,0.956
2020-07-28,80848,0.964
2020-07-29,81513,0.972
2020-07-30,82178,0.979
2020-07-31,82842,0.987
2020-08-01,83507,0.995
2020-08-02,84172,1.003
2020-08-03,86830,1.035
2020-08-04,89489,1.067
2020-08-05,92148,1.098
2020-08-06,94806,1.13
2020-08-07,97465,1.162
2020-08-08,100124,1.193
2020-08-09,102782,1.225
2020-08-10,105879,1.262
2020-08-11,108975,1.299
2020-08-12,112071,1.336
2020-08-13,115167,1.373
2020-08-14,118263,1.41
2020-08-15,121360,1.446
2020-08-16,124456,1.483
2020-08-17,127788,1.523
2020-08-18,131119,1.563
2020-08-19,134451,1.603
2020-08-20,137783,1.642
2020-08-21,141115,1.682
2020-08-22,144447,1.722
2020-08-23,147778,1.761
2020-08-24,149802,1.785
2020-08-25,151826,1.81
2020-08-26,153850,1.834
2020-08-27,155874,1.858
2020-08-28,157898,1.882
2020-08-29,159922,1.906
2020-08-30,161946,1.93
2020-08-31,160300,1.911
2020-09-01,158653,1.891
2020-09-02,157006,1.871
2020-09-03,155360,1.852
2020-09-04,153713,1.832
2020-09-05,152067,1.812
2020-09-06,150420,1.793
2020-09-07,152370,1.816
2020-09-08,154319,1.839
2020-09-09,156269,1.863
2020-09-10,158218,1.886
2020-09-11,160168,1.909
2020-09-12,162117,1.932
2020-09-13,164066,1.955
2020-09-14,164054,1.955
2020-09-15,164043,1.955
2020-09-16,164031,1.955
2020-09-17,164019,1.955
2020-09-18,164007,1.955
2020-09-19,163995,1.955
2020-09-20,163983,1.954
2020-09-21,165460,1.972
2020-09-22,166938,1.99
2020-09-23,168415,2.007
2020-09-24,169893,2.025
2020-09-25,171370,2.043
2020-09-26,172848,2.06
2020-09-27,174326,2.078
2020-09-28,172465,2.056
2020-09-29,170605,2.033
2020-09-30,168745,2.011
2020-10-01,166885,1.989
2020-10-02,165024,1.967
2020-10-03,163164,1.945
2020-10-04,161304,1.923
2020-10-05,163138,1.944
2020-10-06,164972,1.966
2020-10-07,166806,1.988
2020-10-08,168639,2.01
2020-10-09,170473,2.032
2020-10-10,172307,2.054
2020-10-11,174141,2.076
2020-10-12,175475,2.091
2020-10-13,176809,2.107
2020-10-14,178143,2.123
2020-10-15,179477,2.139
2020-10-16,180811,2.155
2020-10-17,182145,2.171
2020-10-18,183478,2.187
2020-10-19,186766,2.226
2020-10-20,190055,2.265
2020-10-21,193343,2.304
2020-10-22,196631,2.344
2020-10-23,199919,2.383
2020-10-24,203207,2.422
2020-10-25,206495,2.461
2020-10-26,210954,2.514
2020-10-27,215414,2.567
2020-10-28,219874,2.621
2020-10-29,224334,2.674
2020-10-30,228794,2.727
2020-10-31,233253,2.78
2020-11-01,237713,2.833
2020-11-02,237116,2.826
2020-11-03,236519,2.819
2020-11-04,235922,2.812
2020-11-05,235324,2.805
2020-11-06,234727,2.798
2020-11-07,234130,2.791
2020-11-08,233533,2.783
2020-11-09,230119,2.743
2020-11-10,226705,2.702
2020-11-11,223291,2.661
2020-11-12,219878,2.621
2020-11-13,216464,2.58
2020-11-14,213050,2.539
2020-11-15,209636,2.499
2020-11-16,208263,2.482
2020-11-17,206889,2.466
2020-11-18,205515,2.45
2020-11-19,204142,2.433
2020-11-20,202768,2.417
2020-11-21,201394,2.4
2020-11-22,200021,2.384
2020-11-23,199632,2.379
2020-11-24,199244,2.375
2020-11-25,198856,2.37
2020-11-26,198467,2.366
2020-11-27,198079,2.361
2020-11-28,197691,2.356
2020-11-29,197302,2.352
2020-11-30,197602,2.355
2020-12-01,197901,2.359
2020-12-02,198201,2.362
2020-12-03,198500,2.366
2020-12-04,198800,2.369
2020-12-05,199099,2.373
2020-12-06,199399,2.377
2020-12-07,201853,2.406
2020-12-08,204307,2.435
2020-12-09,206761,2.464
2020-12-10,209215,2.494
2020-12-11,211669,2.523
2020-12-12,214123,2.552
2020-12-13,216577,2.581
2020-12-14,219849,2.62
2020-12-15,223122,2.659
2020-12-16,226394,2.698
2020-12-17,229667,2.737
2020-12-18,232939,2.776
2020-12-19,236211,2.815
2020-12-20,239484,2.854
2020-12-21,227524,2.712
2020-12-22,215565,2.569
2020-12-23,203605,2.427
2020-12-24,191646,2.284
2020-12-25,179686,2.142
2020-12-26,167727,1.999
2020-12-27,155767,1.857
2020-12-28,150775,1.797
2020-12-29,145782,1.738
2020-12-30,140789,1.678
2020-12-31,135797,1.619
2021-01-01,130804,1.559
2021-01-02,125811,1.5
2021-01-03,120818,1.44
2021-01-04,128745,1.534
2021-01-05,136671,1.629
2021-01-06,144597,1.723
2021-01-07,152523,1.818
2021-01-08,160449,1.912
2021-01-09,168375,2.007
2021-01-10,176301,2.101
2021-01-11,175417,2.091
2021-01-12,174533,2.08
2021-01-13,173648,2.07
2021-01-14,172764,2.059
2021-01-15,171880,2.049
2021-01-16,170995,2.038
2021-01-17,170111,2.028
2021-01-18,168608,2.01
2021-01-19,167105,1.992
2021-01-20,165602,1.974
2021-01-21,164099,1.956
2021-01-22,162596,1.938
2021-01-23,161093,1.92
2021-01-24,159590,1.902
2021-01-25,160372,1.911
2021-01-26,161154,1.921
2021-01-27,161936,1.93
2021-01-28,162718,1.939
2021-01-29,163500,1.949
2021-01-30,164282,1.958
2021-01-31,165064,1.967
2021-02-01,164032,1.955
2021-02-02,163000,1.943
2021-02-03,161968,1.93
2021-02-04,160935,1.918
2021-02-05,159903,1.906
2021-02-06,158871,1.894
2021-02-07,157839,1.881
2021-02-08,156994,1.871
2021-02-09,156149,1.861
2021-02-10,155304,1.851
2021-02-11,154459,1.841
2021-02-12,153614,1.831
2021-02-13,152769,1.821
2021-02-14,151924,1.811
2021-02-15,152838,1.822
2021-02-16,153752,1.833
2021-02-17,154666,1.843
2021-02-18,155580,1.854
2021-02-19,156494,1.865
2021-02-20,157408,1.876
2021-02-21,158321,1.887
2021-02-22,159696,1.903
2021-02-23,161070,1.92
2021-02-24,162444,1.936
2021-02-25,163818,1.953
2021-02-26,165193,1.969
2021-02-27,166567,1.985
2021-02-28,167941,2.002
2021-03-01,167575,1.997
2021-03-02,167208,1.993
2021-03-03,166842,1.989
2021-03-04,166476,1.984
2021-03-05,166109,1.98
2021-03-06,165743,1.975
2021-03-07,165376,1.971
2021-03-08,167964,2.002
2021-03-09,170552,2.033
2021-03-10,173140,2.064
2021-03-11,175729,2.094
2021-03-12,178317,2.125
2021-03-13,180905,2.156
2021-03-14,183493,2.187
2021-03-15,185334,2.209
2021-03-16,187175,2.231
2021-03-17,189016,2.253
2021-03-18,190857,2.275
2021-03-19,192698,2.297
2021-03-20,194539,2.319
2021-03-21,196380,2.341
2021-03-22,197366,2.352
2021-03-23,198352,2.364
2021-03-24,199337,2.376
2021-03-25,200323,2.388
2021-03-26,201309,2.399
2021-03-27,202294,2.411
2021-03-28,203280,2.423
2021-03-29,198444,2.365
2021-03-30,193608,2.308
2021-03-31,188773,2.25
2021-04-01,183937,2.192
2021-04-02,179101,2.135
2021-04-03,174265,2.077
2021-04-04,169430,2.019
2021-04-05,169261,2.017
2021-04-06,169093,2.015
2021-04-07,168924,2.013
2021-04-08,168755,2.011
2021-04-09,168587,2.009
2021-04-10,168418,2.007
2021-04-11,168250,2.005
2021-04-12,171178,2.04
2021-04-13,174107,2.075
2021-04-14,177035,2.11
2021-04-15,179964,2.145
2021-04-16,182892,2.18
2021-04-17,185821,2.215
2021-04-18,188749,2.25
2021-04-19,191101,2.278
2021-04-20,193452,2.306
2021-04-21,195804,2.334
2021-04-22,198156,2.362
2021-04-23,200507,2.39
2021-04-24,202859,2.418
2021-04-25,205211,2.446
2021-04-26,203855,2.43
2021-04-27,202499,2.414
2021-04-28,201143,2.397
2021-04-29,199787,2.381
2021-04-30,198431,2.365
2021-05-01,197075,2.349
2021-05-02,195719,2.333
2021-05-03,193557,2.307
2021-05-04,191395,2.281
2021-05-05,189233,2.255
2021-05-06,187071,2.23
2021-05-07,184909,2.204
2021-05-08,182748,2.178
2021-05-09,180586,2.152
2021-05-10,177380,2.114
2021-05-11,174174,2.076
2021-05-12,170969,2.038
2021-05-13,167763,2
2021-05-14,164557,1.961
2021-05-15,161352,1.923
2021-05-16,158146,1.885
2021-05-17,160578,1.914
2021-05-18,163009,1.943
2021-05-19,165441,1.972
2021-05-20,167872,2.001
2021-05-21,170304,2.03
2021-05-22,172735,2.059
2021-05-23,175167,2.088
2021-05-24,169652,2.022
2021-05-25,164138,1.956
2021-05-26,158623,1.891
2021-05-27,153109,1.825
2021-05-28,147594,1.759
2021-05-29,142080,1.693
2021-05-30,136565,1.628
2021-05-31,135189,1.611
2021-06-01,133812,1.595
2021-06-02,132436,1.578
2021-06-03,131059,1.562
2021-06-04,129683,1.546
2021-06-05,128306,1.529
2021-06-06,126929,1.513
2021-06-07,125945,1.501
2021-06-08,124960,1.489
2021-06-09,123976,1.478
2021-06-10,122992,1.466
2021-06-11,122007,1.454
2021-06-12,121023,1.442
2021-06-13,120038,1.431
2021-06-14,117895,1.405
2021-06-15,115752,1.38
2021-06-16,113608,1.354
2021-06-17,111465,1.329
2021-06-18,109322,1.303
2021-06-19,107178,1.277
2021-06-20,105035,1.252
2021-06-21,104702,1.248
2021-06-22,104369,1.244
2021-06-23,104035,1.24
2021-06-24,103702,1.236
2021-06-25,103369,1.232
2021-06-26,103035,1.228
2021-06-27,102702,1.224
2021-06-28,102952,1.227
2021-06-29,103202,1.23
2021-06-30,103452,1.233
2021-07-01,103702,1.236
2021-07-02,103952,1.239
2021-07-03,104202,1.242
2021-07-04,104452,1.245
2021-07-05,102113,1.217
2021-07-06,99775,1.189
2021-07-07,97436,1.161
2021-07-08,95097,1.133
2021-07-09,92758,1.106
2021-07-10,90420,1.078
2021-07-11,88081,1.05
2021-07-12,87995,1.049
2021-07-13,87910,1.048
2021-07-14,87824,1.047
2021-07-15,87738,1.046
2021-07-16,87653,1.045
2021-07-17,87567,1.044
2021-07-18,87481,1.043
2021-07-19,87207,1.039
2021-07-20,86934,1.036
2021-07-21,86660,1.033
2021-07-22,86386,1.03
2021-07-23,86112,1.026
2021-07-24,85838,1.023
2021-07-25,85564,1.02
2021-07-26,85337,1.017
2021-07-27,85110,1.014
2021-07-28,84883,1.012
2021-07-29,84657,1.009
2021-07-30,84430,1.006
2021-07-31,84203,1.004
2021-08-01,83976,1.001
2021-08-02,84111,1.003
2021-08-03,84247,1.004
2021-08-04,84382,1.006
2021-08-05,84517,1.007
2021-08-06,84652,1.009
2021-08-07,84788,1.011
2021-08-08,84923,1.012
2021-08-09,84479,1.007
2021-08-10,84035,1.002
2021-08-11,83592,0.996
2021-08-12,83148,0.991
2021-08-13,82705,0.986
2021-08-14,82261,0.98
2021-08-15,81817,0.975
2021-08-16,84329,1.005
2021-08-17,86841,1.035
2021-08-18,89353,1.065
2021-08-19,91865,1.095
2021-08-20,94377,1.125
2021-08-21,96889,1.155
2021-08-22,99401,1.185
2021-08-23,102881,1.226
2021-08-24,106362,1.268
2021-08-25,109843,1.309
2021-08-26,113324,1.351
2021-08-27,116804,1.392
2021-08-28,120285,1.434
2021-08-29,123766,1.475
2021-08-30,125501,1.496
2021-08-31,127237,1.517
2021-09-01,128973,1.537
2021-09-02,130708,1.558
2021-09-03,132444,1.579
2021-09-04,134179,1.599
2021-09-05,135915,1.62
2021-09-06,137234,1.636
2021-09-07,138553,1.651
2021-09-08,139872,1.667
2021-09-09,141192,1.683
2021-09-10,142511,1.699
2021-09-11,143830,1.714
2021-09-12,145149,1.73
2021-09-13,144559,1.723
2021-09-14,143969,1.716
2021-09-15,143379,1.709
2021-09-16,142788,1.702
2021-09-17,142198,1.695
2021-09-18,141608,1.688
2021-09-19,141018,1.681
2021-09-20,140632,1.676
2021-09-21,140247,1.672
2021-09-22,139861,1.667
2021-09-23,139476,1.662
2021-09-24,139090,1.658
2021-09-25,138705,1.653
2021-09-26,138319,1.649
2021-09-27,138361,1.649
2021-09-28,138403,1.65
2021-09-29,138444,1.65
2021-09-30,138486,1.651
2021-10-01,138528,1.651
2021-10-02,138570,1.652
2021-10-03,138611,1.652
2021-10-04,138485,1.651
2021-10-05,138359,1.649
2021-10-06,138233,1.648
2021-10-07,138107,1.646
2021-10-08,137981,1.645
2021-10-09,137854,1.643
2021-10-10,137728,1.642
2021-10-11,135688,1.617
2021-10-12,133648,1.593
2021-10-13,131608,1.569
2021-10-14,129568,1.544
2021-10-15,127528,1.52
2021-10-16,125488,1.496
2021-10-17,123447,1.471
2021-10-18,124451,1.483
2021-10-19,125454,1.495
2021-10-20,126457,1.507
2021-10-21,127460,1.519
2021-10-22,128463,1.531
2021-10-23,129466,1.543
2021-10-24,130469,1.555
2021-10-25,135703,1.617
2021-10-26,140937,1.68
2021-10-27,146171,1.742
2021-10-28,151405,1.805
2021-10-29,156639,1.867
2021-10-30,161873,1.929
2021-10-31,167107,1.992
2021-11-01,167677,1.999
2021-11-02,168247,2.005
2021-11-03,168817,2.012
2021-11-04,169387,2.019
2021-11-05,169958,2.026
2021-11-06,170528,2.033
2021-11-07,171098,2.039
2021-11-08,180090,2.146
2021-11-09,189083,2.254
2021-11-10,198075,2.361
2021-11-11,207067,2.468
2021-11-12,216060,2.575
2021-11-13,225052,2.682
2021-11-14,234044,2.79
2021-11-15,238808,2.846
2021-11-16,243572,2.903
2021-11-17,248335,2.96
2021-11-18,253099,3.017
2021-11-19,257863,3.073
2021-11-20,262626,3.13
2021-11-21,267390,3.187
2021-11-22,269048,3.207
2021-11-23,270706,3.227
2021-11-24,272365,3.246
2021-11-25,274023,3.266
2021-11-26,275681,3.286
2021-11-27,277339,3.306
2021-11-28,278997,3.325
2021-11-29,278953,3.325
2021-11-30,278909,3.324
2021-12-01,278865,3.324
2021-12-02,278821,3.323
2021-12-03,278776,3.323
2021-12-04,278732,3.322
2021-12-05,278688,3.322
2021-12-06,274437,3.271
2021-12-07,270186,3.22
2021-12-08,265935,3.17
2021-12-09,261684,3.119
2021-12-10,257433,3.068
2021-12-11,253181,3.018
2021-12-12,248930,2.967
2021-12-13,245145,2.922
2021-12-14,241361,2.877
2021-12-15,237576,2.832
2021-12-16,233791,2.787
2021-12-17,230006,2.741
2021-12-18,226221,2.696
2021-12-19,222436,2.651
2021-12-20,216071,2.575
2021-12-21,209706,2.499
2021-12-22,203341,2.424
2021-12-23,196976,2.348
2021-12-24,190611,2.272
2021-12-25,184246,2.196
2021-12-26,177881,2.12
2021-12-27,172070,2.051
2021-12-28,166260,1.982
2021-12-29,160450,1.912
2021-12-30,154639,1.843
2021-12-31,148829,1.774
2022-01-01,143018,1.705
2022-01-02,137208,1.635
2022-01-03,148227,1.767
2022-01-04,159246,1.898
2022-01-05,170265,2.029
2022-01-06,181284,2.161
2022-01-07,192303,2.292
2022-01-08,203322,2.423
2022-01-09,214341,2.555
2022-01-10,225630,2.689
2022-01-11,236918,2.824
2022-01-12,248207,2.958
2022-01-13,259495,3.093
2022-01-14,270784,3.227
2022-01-15,282072,3.362
2022-01-16,293361,3.497
2022-01-17,302995,3.611
2022-01-18,312629,3.726
2022-01-19,322263,3.841
2022-01-20,331897,3.956
2022-01-21,341531,4.071
2022-01-22,351165,4.185
2022-01-23,360799,4.3
2022-01-24,361597,4.31
2022-01-25,362394,4.319
2022-01-26,363191,4.329
2022-01-27,363989,4.338
2022-01-28,364786,4.348
2022-01-29,365583,4.357
2022-01-30,366381,4.367
2022-01-31,367504,4.38
2022-02-01,368627,4.394
2022-02-02,369750,4.407
2022-02-03,370873,4.42
2022-02-04,371996,4.434
2022-02-05,373119,4.447
2022-02-06,374242,4.461
2022-02-07,371607,4.429
2022-02-08,368973,4.398
2022-02-09,366338,4.366
2022-02-10,363703,4.335
2022-02-11,361068,4.304
2022-02-12,358433,4.272
2022-02-13,355799,4.241
2022-02-14,349394,4.164
2022-02-15,342989,4.088
2022-02-16,336584,4.012
2022-02-17,330179,3.935
2022-02-18,323774,3.859
2022-02-19,317370,3.783
2022-02-20,310965,3.706
2022-02-21,307239,3.662
2022-02-22,303513,3.618
2022-02-23,299788,3.573
2022-02-24,296062,3.529
2022-02-25,292336,3.484
2022-02-26,288611,3.44
2022-02-27,284885,3.396
2022-02-28,282420,3.366
2022-03-01,279955,3.337
2022-03-02,277490,3.307
2022-03-03,275025,3.278
2022-03-04,272560,3.249
2022-03-05,270095,3.219
2022-03-06,267630,3.19
2022-03-07,276296,3.293
2022-03-08,284963,3.396
2022-03-09,293630,3.5
2022-03-10,302296,3.603
2022-03-11,310963,3.706
2022-03-12,319629,3.81
2022-03-13,328296,3.913
2022-03-14,332152,3.959
2022-03-15,336008,4.005
2022-03-16,339864,4.051
2022-03-17,343720,4.097
2022-03-18,347575,4.143
2022-03-19,351431,4.189
2022-03-20,355287,4.235
2022-03-21,352120,4.197
2022-03-22,348953,4.159
2022-03-23,345785,4.121
2022-03-24,342618,4.084
2022-03-25,339451,4.046
2022-03-26,336283,4.008
2022-03-27,333116,3.97
2022-03-28,325725,3.882
2022-03-29,318334,3.794
2022-03-30,310943,3.706
2022-03-31,303553,3.618
2022-04-01,296162,3.53
2022-04-02,288771,3.442
2022-04-03,281380,3.354
2022-04-04,272986,3.254
2022-04-05,264593,3.154
2022-04-06,256199,3.054
2022-04-07,247805,2.954
2022-04-08,239411,2.854
2022-04-09,231018,2.753
2022-04-10,222624,2.653
2022-04-11,214135,2.552
2022-04-12,205647,2.451
2022-04-13,197158,2.35
2022-04-14,188669,2.249
2022-04-15,180181,2.148
2022-04-16,171692,2.046
2022-04-17,163203,1.945
2022-04-18,161752,1.928
2022-04-19,160300,1.911
2022-04-20,158849,1.893
2022-04-21,157397,1.876
2022-04-22,155946,1.859
2022-04-23,154494,1.841
2022-04-24,153043,1.824
2022-04-25,153492,1.829
2022-04-26,153942,1.835
2022-04-27,154391,1.84
2022-04-28,154841,1.846
2022-04-29,155290,1.851
2022-04-30,155740,1.856
2022-05-01,156189,1.862
2022-05-02,152161,1.814
2022-05-03,148132,1.766
2022-05-04,144104,1.718
2022-05-05,140075,1.67
2022-05-06,136047,1.622
2022-05-07,132018,1.574
2022-05-08,127990,1.525
2022-05-09,126128,1.503
2022-05-10,124267,1.481
2022-05-11,122406,1.459
2022-05-12,120544,1.437
2022-05-13,118683,1.415
2022-05-14,116821,1.392
2022-05-15,114960,1.37
2022-05-16,112421,1.34
2022-05-17,109883,1.31
2022-05-18,107344,1.279
2022-05-19,104806,1.249
2022-05-20,102267,1.219
2022-05-21,99729,1.189
2022-05-22,97190,1.158
2022-05-23,93633,1.116
2022-05-24,90077,1.074
2022-05-25,86520,1.031
2022-05-26,82963,0.989
2022-05-27,79406,0.946
2022-05-28,75849,0.904
2022-05-29,72293,0.862
2022-05-30,74143,0.884
2022-05-31,75994,0.906
2022-06-01,77845,0.928
2022-06-02,79696,0.95
2022-06-03,81547,0.972
2022-06-04,83398,0.994
2022-06-05,85249,1.016
2022-06-06,85709,1.022
2022-06-07,86169,1.027
2022-06-08,86630,1.033
2022-06-09,87090,1.038
2022-06-10,87550,1.043
2022-06-11,88011,1.049
2022-06-12,88471,1.054
2022-06-13,0,0
2022-06-14,0,0
2022-06-15,0,0
2022-06-16,0,0
2022-06-17,0,0
2022-06-18,0,0
2022-06-19,0,0
2022-06-20,0,0
2022-06-21,0,0
2022-06-22,0,0
2022-06-23,0,0
2022-06-24,0,0
2022-06-25,0,0
2022-06-26,0,0
2022-06-27,0,0
2022-06-28,0,0
2022-06-29,0,0
2022-06-30,0,0
2022-07-01,0,0
2022-07-02,0,0
2022-07-03,0,0
2022-07-04,0,0
2022-07-05,0,0
2022-07-06,0,0
2022-07-07,0,0
2022-07-08,0,0
2022-07-09,0,0
2022-07-10,0,0
2022-07-11,0,0
2022-07-12,0,0
2022-07-13,0,0
2022-07-14,0,0
2022-07-15,0,0
2022-07-16,0,0
2022-07-17,0,0
2022-07-18,0,0
2022-07-19,0,0
